"id","l","p","t","sv","fw","pr","co","fr","vr","aiw","lo","lpim","lprzim"
"9482450","2024/12/02","112000000897","2/12/2024 14:07:45","8","0.06","2.43","7.88","0.96","1.18","4","446","507","389"
"9482449","2024/12/02","112000000897","2/12/2024 14:07:44","8","0.06","2.42","7.85","0.96","1.18","4","446","502","388"
"9482448","2024/12/02","112000000897","2/12/2024 14:07:39","8","0.06","2.43","7.88","0.94","1.16","4","445","509","387"
"9482447","2024/12/02","112000000897","2/12/2024 14:07:38","8","0.06","2.43","7.88","0.93","1.14","4","446","505","385"
"9482446","2024/12/02","112000000897","2/12/2024 14:07:37","8","0.06","2.44","7.91","0.91","1.12","4","445","507","379"
"9482445","2024/12/02","112000000897","2/12/2024 14:07:36","8","0.06","2.43","7.88","0.88","1.08","4","445","509","384"
"9482444","2024/12/02","112000000897","2/12/2024 14:07:34","8","0.06","2.43","7.88","0.79","0.97","4","445","503","383"
"9482443","2024/12/02","112000000897","2/12/2024 14:07:33","8","0.06","2.42","7.85","0.72","0.88","4","445","502","387"
"9482442","2024/12/02","112000000897","2/12/2024 14:07:32","8","0.06","2.42","7.85","0.62","0.76","4","446","503","383"
"9482441","2024/12/02","112000000897","2/12/2024 14:07:31","8","0.06","2.42","7.85","0.48","0.59","4","446","504","382"
"9482440","2024/12/02","112000000897","2/12/2024 14:07:30","8","0.06","2.43","7.88","0.39","0.48","4","445","501","383"
"9482439","2024/12/02","112000000897","2/12/2024 14:07:29","8","0.06","2.42","7.88","0.33","0.41","4","446","501","385"
"9482438","2024/12/02","112000000897","2/12/2024 14:07:28","8","0.06","2.45","7.88","0.33","0.41","4","445","503","386"
"9482437","2024/12/02","112000000897","2/12/2024 14:07:27","8","0.06","2.45","7.88","0.39","0.48","4","445","502","387"
"9482436","2024/12/02","112000000897","2/12/2024 14:07:26","8","0.06","2.42","7.85","0.49","0.6","4","445","501","385"
"9482435","2024/12/02","112000000897","2/12/2024 14:07:25","8","0.06","2.4","7.82","0.6","0.74","4","445","505","383"
"9482434","2024/12/02","112000000897","2/12/2024 14:07:24","8","0.06","2.07","7.29","0.72","0.89","4","446","503","387"
"9482433","2024/12/02","112000000897","2/12/2024 14:07:23","8","0.06","5.09","12.07","0.82","1","4","445","504","387"
"9482432","2024/12/02","112000000897","2/12/2024 14:07:22","8","0.06","5.08","12.07","0.9","1.1","4","446","506","382"
"9482431","2024/12/02","112000000897","2/12/2024 14:07:13","8","0.06","2.43","7.88","0.95","1.17","4","443","506","377"
"9482430","2024/12/02","112000000897","2/12/2024 14:07:12","8","0.06","2.43","7.88","0.96","1.17","4","444","510","380"
"9482429","2024/12/02","112000000897","2/12/2024 14:07:11","8","0.06","2.42","7.85","0.96","1.17","4","444","503","382"
"9482428","2024/12/02","112000000897","2/12/2024 14:07:10","8","0.06","2.42","7.85","0.95","1.17","4","446","503","380"
"9482427","2024/12/02","112000000897","2/12/2024 14:07:09","8","0.06","2.43","7.88","0.95","1.17","4","445","505","380"
"9482426","2024/12/02","112000000897","2/12/2024 14:07:05","8","0.06","2.42","7.88","0.95","1.17","4","446","504","384"
"9482425","2024/12/02","112000000897","2/12/2024 14:07:04","8","0.06","2.43","7.88","0.95","1.17","4","446","501","386"
"9482424","2024/12/02","112000000897","2/12/2024 14:07:03","8","0.06","2.43","7.88","0.95","1.17","4","446","503","387"
"9482423","2024/12/02","112000000897","2/12/2024 14:07:02","8","0.06","2.43","7.88","0.95","1.17","4","445","501","382"
"9482422","2024/12/02","112000000897","2/12/2024 14:07:01","8","0.06","2.43","7.88","0.95","1.17","4","446","499","383"
"9482421","2024/12/02","112000000897","2/12/2024 14:06:53","8","0.06","2.43","7.88","0.96","1.18","4","446","504","388"
"9482420","2024/12/02","112000000897","2/12/2024 14:06:52","8","0.06","2.42","7.88","0.96","1.18","4","446","506","389"
"9482419","2024/12/02","112000000897","2/12/2024 14:06:51","8","0.06","2.41","7.85","0.96","1.18","4","446","504","391"
"9482418","2024/12/02","112000000897","2/12/2024 14:06:50","8","0.06","2.42","7.88","0.96","1.18","4","445","500","386"
"9482417","2024/12/02","112000000897","2/12/2024 14:06:49","8","0.06","2.41","7.82","0.96","1.18","4","446","505","388"
"9482416","2024/12/02","112000000897","2/12/2024 14:06:47","8","0.06","2.42","7.85","0.96","1.18","4","446","504","385"
"9482415","2024/12/02","112000000897","2/12/2024 14:06:46","8","0.06","2.43","7.88","0.96","1.18","4","446","506","387"
"9482414","2024/12/02","112000000897","2/12/2024 14:06:45","8","0.06","2.43","7.88","0.96","1.18","4","446","504","393"
"9482413","2024/12/02","112000000897","2/12/2024 14:06:44","8","0.06","2.42","7.88","0.96","1.18","4","445","508","388"
"9482412","2024/12/02","112000000897","2/12/2024 14:06:43","8","0.06","2.42","7.85","0.96","1.18","4","446","503","389"
"9482411","2024/12/02","112000000897","2/12/2024 14:06:20","8","0.06","2.43","7.88","0.96","1.17","4","446","504","381"
"9482410","2024/12/02","112000000897","2/12/2024 14:06:19","8","0.06","2.42","7.85","0.95","1.17","4","445","504","384"
"9482409","2024/12/02","112000000897","2/12/2024 14:06:18","8","0.06","2.43","7.88","0.95","1.17","4","446","504","384"
"9482408","2024/12/02","112000000897","2/12/2024 14:06:16","8","0.06","2.42","7.85","0.95","1.17","4","445","505","385"
"9482407","2024/12/02","112000000897","2/12/2024 14:06:17","8","0.06","2.43","7.88","0.95","1.17","4","447","503","385"
"9482406","2024/12/02","112000000897","2/12/2024 14:06:12","8","0.06","2.42","7.88","0.95","1.17","4","446","503","388"
"9482405","2024/12/02","112000000897","2/12/2024 14:06:11","8","0.06","2.45","7.88","0.95","1.17","4","446","500","383"
"9482404","2024/12/02","112000000897","2/12/2024 14:06:10","8","0.06","2.39","7.85","0.95","1.17","4","446","503","379"
"9482403","2024/12/02","112000000897","2/12/2024 14:06:08","8","0.06","2.41","7.85","0.95","1.17","4","446","502","387"
"9482402","2024/12/02","112000000897","2/12/2024 14:06:07","8","0.06","2.42","7.88","0.95","1.17","4","446","503","385"
"9482401","2024/12/02","112000000897","2/12/2024 14:06:05","8","0.06","2.4","7.82","0.95","1.17","4","446","504","388"
"9482400","2024/12/02","112000000897","2/12/2024 14:06:04","8","0.06","2.38","7.82","0.95","1.17","4","446","502","388"
"9482399","2024/12/02","112000000897","2/12/2024 14:06:03","8","0.06","2.4","7.82","0.95","1.16","4","446","505","385"
"9482398","2024/12/02","112000000897","2/12/2024 14:06:02","8","0.06","2.41","7.85","0.95","1.16","4","446","501","382"
"9482397","2024/12/02","112000000897","2/12/2024 14:06:01","8","0.06","2.42","7.85","0.94","1.16","4","446","508","385"
"9482396","2024/12/02","112000000897","2/12/2024 14:06:00","8","0.06","2.41","7.85","0.94","1.16","4","446","507","391"
"9482395","2024/12/02","112000000897","2/12/2024 14:05:59","8","0.06","2.41","7.85","0.94","1.16","4","446","504","392"
"9482394","2024/12/02","112000000897","2/12/2024 14:05:57","8","0.06","2.39","7.79","0.94","1.16","4","446","501","391"
"9482393","2024/12/02","112000000897","2/12/2024 14:05:54","8","0.06","2.39","7.79","0.94","1.16","4","446","502","387"
"9482392","2024/12/02","112000000897","2/12/2024 14:05:53","8","0.06","2.39","7.79","0.94","1.16","4","446","505","386"
"9482391","2024/12/02","112000000897","2/12/2024 14:05:52","8","0.06","2.38","7.82","0.94","1.16","4","446","504","383"
"9482390","2024/12/02","112000000897","2/12/2024 14:05:51","8","0.06","2.4","7.82","0.94","1.16","4","446","503","383"
"9482389","2024/12/02","112000000897","2/12/2024 14:05:49","8","0.06","2.38","7.82","0.94","1.16","4","446","504","384"
"9482388","2024/12/02","112000000897","2/12/2024 14:05:48","8","0.06","2.38","7.82","0.94","1.16","4","446","503","389"
"9482387","2024/12/02","112000000897","2/12/2024 14:05:47","8","0.06","2.4","7.82","0.94","1.16","4","446","503","380"
"9482386","2024/12/02","112000000897","2/12/2024 14:05:46","8","0.06","2.38","7.82","0.94","1.16","4","446","502","386"
"9482385","2024/12/02","112000000897","2/12/2024 14:05:45","8","0.06","2.38","7.82","0.94","1.15","4","446","502","391"
"9482384","2024/12/02","112000000897","2/12/2024 14:05:35","8","0.06","2.37","7.75","0.94","1.16","4","446","505","383"
"9482383","2024/12/02","112000000897","2/12/2024 14:05:34","8","0.06","2.39","7.79","0.95","1.16","4","446","504","386"
"9482382","2024/12/02","112000000897","2/12/2024 14:05:33","8","0.06","2.38","7.82","0.95","1.16","4","446","507","382"
"9482381","2024/12/02","112000000897","2/12/2024 14:05:32","8","0.06","2.38","7.82","0.95","1.17","4","446","508","380"
"9482380","2024/12/02","112000000897","2/12/2024 14:05:31","8","0.06","2.39","7.79","0.95","1.17","4","446","505","378"
"9482379","2024/12/02","112000000897","2/12/2024 14:05:04","8","0.06","2.42","7.88","0.94","1.16","4","446","506","385"
"9482378","2024/12/02","112000000897","2/12/2024 14:05:03","8","0.06","2.43","7.88","0.94","1.16","4","446","507","386"
"9482377","2024/12/02","112000000897","2/12/2024 14:05:02","8","0.06","2.43","7.88","0.94","1.16","4","446","500","383"
"9482376","2024/12/02","112000000897","2/12/2024 14:05:01","8","0.06","2.42","7.85","0.94","1.16","4","447","499","385"
"9482375","2024/12/02","112000000897","2/12/2024 14:05:00","8","0.06","2.43","7.88","0.94","1.16","4","446","502","385"
"9482374","2024/12/02","112000000897","2/12/2024 14:04:57","8","0.06","2.46","7.91","0.95","1.17","4","446","502","391"
"9482373","2024/12/02","112000000897","2/12/2024 14:04:56","8","0.06","2.35","7.75","0.96","1.17","4","446","502","388"
"9482372","2024/12/02","112000000897","2/12/2024 14:04:55","8","0.06","2.36","7.79","0.96","1.18","4","446","504","388"
"9482371","2024/12/02","112000000897","2/12/2024 14:04:54","8","0.06","2.4","7.82","0.96","1.18","4","447","505","386"
"9482370","2024/12/02","112000000897","2/12/2024 14:04:53","8","0.06","2.43","7.88","0.96","1.18","4","447","500","385"
"9482369","2024/12/02","112000000897","2/12/2024 14:04:52","8","0.06","2.42","7.85","0.96","1.17","4","446","504","384"
"9482368","2024/12/02","112000000897","2/12/2024 14:04:51","8","0.06","2.39","7.85","0.95","1.17","4","446","503","381"
"9482367","2024/12/02","112000000897","2/12/2024 14:04:50","8","0.06","2.39","7.85","0.95","1.17","4","446","503","381"
"9482366","2024/12/02","112000000897","2/12/2024 14:04:49","8","0.06","2.43","7.88","0.95","1.17","4","446","502","384"
"9482365","2024/12/02","112000000897","2/12/2024 14:04:46","8","0.06","2.43","7.88","0.94","1.16","4","447","502","387"
"9482364","2024/12/02","112000000897","2/12/2024 14:04:45","8","0.06","2.42","7.85","0.94","1.16","4","446","502","388"
"9482363","2024/12/02","112000000897","2/12/2024 14:04:44","8","0.06","2.48","7.94","0.94","1.16","4","446","505","385"
"9482362","2024/12/02","112000000897","2/12/2024 14:04:43","8","0.06","2.35","7.75","0.94","1.16","4","446","504","389"
"9482361","2024/12/02","112000000897","2/12/2024 14:04:42","8","0.06","2.35","7.75","0.95","1.16","4","446","502","387"
"9482360","2024/12/02","112000000897","2/12/2024 14:04:39","8","0.06","2.36","7.75","0.96","1.18","4","446","505","389"
"9482359","2024/12/02","112000000897","2/12/2024 14:04:38","8","0.06","2.37","7.75","0.96","1.18","4","447","505","385"
"9482358","2024/12/02","112000000897","2/12/2024 14:04:37","8","0.06","2.37","7.79","0.97","1.19","4","446","505","388"
"9482357","2024/12/02","112000000897","2/12/2024 14:04:36","8","0.06","2.38","7.79","0.97","1.19","4","446","504","386"
"9482356","2024/12/02","112000000897","2/12/2024 14:04:35","8","0.06","2.36","7.75","0.97","1.19","4","446","506","388"
"9482355","2024/12/02","112000000897","2/12/2024 14:04:32","8","0.06","2.43","7.88","0.97","1.19","4","447","502","382"
"9482354","2024/12/02","112000000897","2/12/2024 14:04:33","8","0.06","2.43","7.88","0.97","1.19","4","446","503","388"
"9482353","2024/12/02","112000000897","2/12/2024 14:04:31","8","0.06","2.42","7.88","0.97","1.19","4","446","503","387"
"9482352","2024/12/02","112000000897","2/12/2024 14:04:30","8","0.06","2.42","7.88","0.97","1.19","4","447","504","391"
"9482351","2024/12/02","112000000897","2/12/2024 14:04:29","8","0.06","2.42","7.88","0.97","1.19","4","446","505","392"
"9482350","2024/12/02","112000000897","2/12/2024 14:04:21","8","0.06","2.46","7.94","0.97","1.2","4","446","501","384"
"9482349","2024/12/02","112000000897","2/12/2024 14:04:20","8","0.06","2.42","7.88","0.98","1.2","4","447","500","390"
"9482348","2024/12/02","112000000897","2/12/2024 14:04:17","8","0.06","2.43","7.88","0.98","1.2","4","446","501","387"
"9482347","2024/12/02","112000000897","2/12/2024 14:04:16","8","0.06","2.42","7.85","0.98","1.2","4","447","501","393"
"9482346","2024/12/02","112000000897","2/12/2024 14:04:15","8","0.06","2.43","7.88","0.97","1.2","4","446","502","393"
"9482345","2024/12/02","112000000897","2/12/2024 14:04:14","8","0.06","2.45","7.88","0.97","1.19","4","447","504","391"
"9482344","2024/12/02","112000000897","2/12/2024 14:04:13","8","0.06","2.42","7.88","0.97","1.19","4","447","502","387"
"9482343","2024/12/02","112000000897","2/12/2024 14:04:12","8","0.06","2.43","7.88","0.97","1.19","4","447","502","393"
"9482342","2024/12/02","112000000897","2/12/2024 14:04:11","8","0.06","2.42","7.85","0.97","1.19","4","447","506","390"
"9482341","2024/12/02","112000000897","2/12/2024 14:04:07","8","0.06","2.43","7.88","0.97","1.19","4","447","503","386"
"9482340","2024/12/02","112000000897","2/12/2024 14:04:05","8","0.06","2.42","7.85","0.97","1.19","4","447","502","385"
"9482339","2024/12/02","112000000897","2/12/2024 14:04:04","8","0.06","2.43","7.88","0.97","1.19","4","447","501","387"
"9482338","2024/12/02","112000000897","2/12/2024 14:04:03","8","0.06","2.43","7.88","0.97","1.19","4","447","502","387"
"9482337","2024/12/02","112000000897","2/12/2024 14:04:02","8","0.06","2.45","7.88","0.96","1.19","4","446","500","388"
"9482336","2024/12/02","112000000897","2/12/2024 14:03:53","8","0.06","2.43","7.88","0.96","1.19","4","446","502","385"
"9482335","2024/12/02","112000000897","2/12/2024 14:03:51","8","0.06","2.42","7.88","0.97","1.19","4","447","503","388"
"9482334","2024/12/02","112000000897","2/12/2024 14:03:50","8","0.06","2.43","7.88","0.97","1.19","4","447","506","391"
"9482333","2024/12/02","112000000897","2/12/2024 14:03:49","8","0.06","2.44","7.91","0.97","1.19","4","447","501","385"
"9482332","2024/12/02","112000000897","2/12/2024 14:03:48","8","0.06","2.42","7.88","0.97","1.19","4","446","500","383"
"9482331","2024/12/02","112000000897","2/12/2024 14:03:47","8","0.06","2.43","7.88","0.97","1.19","4","447","504","387"
"9482330","2024/12/02","112000000897","2/12/2024 14:03:42","8","0.06","2.43","7.88","0.96","1.18","4","446","502","382"
"9482329","2024/12/02","112000000897","2/12/2024 14:03:41","8","0.06","2.42","7.85","0.96","1.18","4","447","503","386"
"9482328","2024/12/02","112000000897","2/12/2024 14:03:40","8","0.06","2.4","7.82","0.96","1.18","4","446","500","386"
"9482327","2024/12/02","112000000897","2/12/2024 14:03:39","8","0.06","2.43","7.88","0.96","1.18","4","447","504","392"
"9482326","2024/12/02","112000000897","2/12/2024 14:03:38","8","0.06","2.43","7.88","0.96","1.18","4","447","505","389"
"9482325","2024/12/02","112000000897","2/12/2024 14:03:36","8","0.06","2.45","7.88","0.96","1.17","4","447","499","389"
"9482324","2024/12/02","112000000897","2/12/2024 14:03:35","8","0.06","2.45","7.88","0.96","1.17","4","447","503","388"
"9482323","2024/12/02","112000000897","2/12/2024 14:03:34","8","0.06","2.43","7.88","0.95","1.17","4","446","505","389"
"9482322","2024/12/02","112000000897","2/12/2024 14:03:33","8","0.06","2.42","7.88","0.95","1.17","4","446","502","386"
"9482321","2024/12/02","112000000897","2/12/2024 14:03:32","8","0.06","2.43","7.88","0.95","1.17","4","446","501","383"
"9482320","2024/12/02","112000000897","2/12/2024 14:03:31","8","0.06","2.4","7.82","0.95","1.17","4","447","502","383"
"9482319","2024/12/02","112000000897","2/12/2024 14:03:30","8","0.06","2.41","7.85","0.95","1.17","4","447","499","385"
"9482318","2024/12/02","112000000897","2/12/2024 14:03:29","8","0.06","2.43","7.88","0.95","1.17","4","446","501","384"
"9482317","2024/12/02","112000000897","2/12/2024 14:03:28","8","0.06","2.45","7.88","0.95","1.17","4","447","500","389"
"9482316","2024/12/02","112000000897","2/12/2024 14:03:27","8","0.06","2.43","7.88","0.95","1.17","4","447","499","383"
"9482315","2024/12/02","112000000897","2/12/2024 14:03:25","8","0.06","2.45","7.88","0.95","1.17","4","447","501","385"
"9482314","2024/12/02","112000000897","2/12/2024 14:03:24","8","0.06","2.43","7.88","0.96","1.17","4","447","502","388"
"9482313","2024/12/02","112000000897","2/12/2024 14:03:23","8","0.06","2.44","7.91","0.96","1.18","4","447","504","386"
"9482312","2024/12/02","112000000897","2/12/2024 14:03:22","8","0.06","2.42","7.85","0.96","1.18","4","447","500","390"
"9482311","2024/12/02","112000000897","2/12/2024 14:03:21","8","0.06","2.42","7.85","0.96","1.18","4","447","500","387"
"9482310","2024/12/02","112000000897","2/12/2024 14:03:17","8","0.06","2.43","7.88","0.96","1.18","4","446","506","386"
"9482309","2024/12/02","112000000897","2/12/2024 14:03:16","8","0.06","2.45","7.88","0.96","1.18","4","447","504","386"
"9482308","2024/12/02","112000000897","2/12/2024 14:03:15","8","0.06","2.43","7.88","0.96","1.18","4","447","503","389"
"9482307","2024/12/02","112000000897","2/12/2024 14:03:14","8","0.06","2.42","7.85","0.96","1.18","4","447","503","387"
